candidate_id,seed,min_subgraph_size,max_subgraph_size,subgraph_count,plan_sha256,plan_path,proxy_rank_score,proxy_seconds,proxy_output_path,proxy_output_sha256,e0_makespan,e0_seconds,e0_status,e0_encoding,e0_output_path,e0_output_sha256,e0_json_sha256,proxy_risk_flags,shortlisted
candidate-039,300009,100,200,5,cda7ecfb83c482d8f42e76af29801857968c10da6bfc17334bbdca03dcc8faf2,plans/candidate-039.plan.json,310847.4666666667,0.005950499995378777,proxy/candidate-039.result.json,122534c97e531ee496fe232b9b7b5f40cabd688222153e0147539960a47b84b1,250585,0.43981939999503084,ok,gzip,e0/candidate-039.result.json.gz,e3466132c070659745c065cb591c5b4ebb65c82156fd24eb9625f359dd2c3ce0,a4c5763c3d52c06708457ae2174a3f4377b86c5a1aa4195047cd76d57667e33b,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-040,10,12,25,33,ba38c1d02a032cfafd43e706f16f138b7cec9f718c2ff7ed817e18845a681d17,plans/candidate-040.plan.json,331002.93333333335,0.006247999990591779,proxy/candidate-040.result.json,413cd1732201cb84fccef88556319881d9a43cc40264052d8d8f1e1fb3a1987b,263439,0.45350850000977516,ok,gzip,e0/candidate-040.result.json.gz,abc896396b8318a7b46ed8fee23c88c9ec427784ab603aeda1c8a9f3f9285be5,8a8edbb5eca8bf54130ad444a415662f75d0a0a99325b2eb46bb84a2a2efb280,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-041,100010,25,50,15,7f11885f6217bde38a8acb2177e5ee87be8045c37232d028c560f12855602f16,plans/candidate-041.plan.json,333319.4666666667,0.00529080000706017,proxy/candidate-041.result.json,eb3ac21bb9b912d5af638a9f2efc635597de04726b98758ac15576a4a1aebe3b,264654,0.4291050999891013,ok,gzip,e0/candidate-041.result.json.gz,b791c3333ff6324dccdd4e8934aaac88782703ff63291774f3d9032999473fc8,9ceef7f8f1cae5f4aa1b83dde1b0c3a16e5cfb9a41632f2b00cea79574440674,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-042,200010,50,100,7,946330457563c856d220e7f287a976de82b4986ad98eb9327fc229284d503040,plans/candidate-042.plan.json,320017.6,0.0050230999768245965,proxy/candidate-042.result.json,70d7c543628c979f18e05f1ff9280e185db6c177d4cf33d31b657b6792a44465,256916,0.42684110000845976,ok,gzip,e0/candidate-042.result.json.gz,dc2133f3520560ace30bece28fef3580bbb1c01bb04ba2864230b195c0f24091,b9da74d93d5124d38cf30a4c9f3e773d4d71f9452861e5620484d5c7b9bfdcc3,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-043,300010,100,200,5,6050839cc7da08071d28763d7f5cd2588c470bad4bb1ddb45a43f31d7123a47d,plans/candidate-043.plan.json,308261.06666666665,0.004675400006817654,proxy/candidate-043.result.json,571a03e3017f122a7fca95bd559ca1f80934ea51eb8bad966abb39d7e4722e86,246714,0.4338204000086989,ok,gzip,e0/candidate-043.result.json.gz,171d24a3a9bfa9cbf98eee12bd23f738bcde0788c870e63fb8e63c2cfec7dd93,7fcd68976b56f9ce56201affa44293054fdee14de6690ae2dbdd78dba9155afb,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-044,11,12,25,32,47aef09446901878888c1393ea1902e058ce61be418f345952d774605f30bb04,plans/candidate-044.plan.json,298417.06666666665,0.006464999984018505,proxy/candidate-044.result.json,4fd98cf10722300c02500c8e467d0377db4ceeb484e3cbccd5ffecc2187489b0,237293,0.4777971000003163,ok,gzip,e0/candidate-044.result.json.gz,5b9823ebe5054ec80a4c956ac2962d3b7ec9e80c392b663d95d85b52e85d3e50,31caa0f81cba510d0c46cb63f2d95e43121e212f89817352488bff9dbe295fd0,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,True
candidate-045,100011,25,50,17,b36e589c8d6952fdfd8dda8dc47ea98aea0913f1894f7dacd8d9ce69562f39de,plans/candidate-045.plan.json,336970.6666666667,0.006370699993567541,proxy/candidate-045.result.json,727bdc452a10dea66be8146d71a4dd44714a0f543508db8c6e5751f5001e4ec4,269183,0.46836460000486113,ok,gzip,e0/candidate-045.result.json.gz,77f5034ca2d561509d68a777b360d2dc163f1d17afce0511f8bfa184277f6e6d,f9bbc8c8559119f967959fd4b6c34f2d794571cf54ac183e0cd93f215683ced5,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-046,200011,50,100,9,09daad4a6730b1475987f2de175f3c784a1f7c6a5c76688ed734310a387b18dc,plans/candidate-046.plan.json,321448.8,0.0049767000018619,proxy/candidate-046.result.json,77baa74d13a63a6938307a4549adbd0bb167723e7dec5770facade05789bee23,248928,0.44383649999508634,ok,gzip,e0/candidate-046.result.json.gz,5dfea31841f9f1295cd6a00a4d92715688661d7bdd13178cd51789c5aeb99df4,4ccb5bd2934631c85d49c42281c8d222e2cdcaa737afc3659ef6a421a86715dc,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|high_core_imbalance|capacity_pressure,False
candidate-047,300011,100,200,4,041e8b965190a85ba86c102d0a6ac52754f7751e28c0d0deb34d2e76aced7bbe,plans/candidate-047.plan.json,302492.5333333333,0.00510109998867847,proxy/candidate-047.result.json,2a86846c1d24746b2d3f444965b6a49ac115a5dfa8b17b86c99d634db7b9432c,250416,0.46165169999585487,ok,gzip,e0/candidate-047.result.json.gz,72089cd09845306d72400f72c5840b87680e99e26e5e70dcb02003c0cb710047,adcf000f3937009fae8774794608e60aeca7539cb2d65a26efa6302ef286e3f2,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|high_core_imbalance|capacity_pressure,True
candidate-048,12,12,25,33,448a2782878c6a459553b88eda7051f6a04a9bb4f0f7874a25b8c87342c6525a,plans/candidate-048.plan.json,305634.93333333335,0.006183499994222075,proxy/candidate-048.result.json,3f644b7a3a014af413e455b5ff486d6fffaf30cfdb5dec077f3f89a2993e347d,237708,0.4978095999977086,ok,gzip,e0/candidate-048.result.json.gz,58e418798ba4023b84431f01109c90468c290ddc4c4d57425ebbe3e529e21b59,cb83b9a07faf7baf5960f5ccdbcce1eb4ce1c51581699bd2630822d17ad63e5b,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-049,100012,25,50,16,22eb1beb62c808e1c79b92a1d7f349e4fef032a9c248810c9f28a4f7d10221a6,plans/candidate-049.plan.json,333544.8,0.005414899991592392,proxy/candidate-049.result.json,b9404d186c3d11e152a7bc73d11d7975036f464cb0e0cb6970660e03fd84b925,267464,0.4664100999943912,ok,gzip,e0/candidate-049.result.json.gz,e7641397de7bc351c617d930221638466585813f4ba0eb31b96aee1295294b3e,ca3ab9060ea7b6181120b78c50f0fd84c6d7356c61e7def3a6792a7294c2eef5,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-050,200012,50,100,7,04a98b73dba4aa6052c1c1061bed798913054e27423e4e00d6dd6f6eabd220e1,plans/candidate-050.plan.json,324335.4666666667,0.005555899988394231,proxy/candidate-050.result.json,3209d270e5dcccea7bf3d0e971e36fb1a76c9c711945e9440cd29abae1751c19,255085,0.4668252000119537,ok,gzip,e0/candidate-050.result.json.gz,a87aa9d992e9a6e1fd47d6770e5a2172e57b6f22700e01ce9d8f8bf0cdd97e6d,22d96fb67b57d1f25aade0f78d90133d5b7ff6b1df01434e9d86a5f51ab8af7d,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|high_core_imbalance|capacity_pressure,False
candidate-051,300012,100,200,4,e66a0af97e989dd8b6c725b28176eb56908467db12f38490af6cd45484a3530a,plans/candidate-051.plan.json,304745.3333333333,0.0045261000050231814,proxy/candidate-051.result.json,dad5a316ff8206fa22da71a9b103ce753da735e4fd73d957b73724163e7a0a31,253759,0.4923373000056017,ok,gzip,e0/candidate-051.result.json.gz,4f5d9d498aac570f88b97f2a6205979f82bebebf9bb94d4db0e08c71bb00e5ca,5a027308205df5b18de57508894013e1549d14676ff65704179c314da02353c6,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|high_core_imbalance|capacity_pressure,False
candidate-052,13,12,25,32,9941bd402dd187dc5820b98a8656caabc5b1432d3da461b4a44ba8828f219430,plans/candidate-052.plan.json,311566.93333333335,0.00836219999473542,proxy/candidate-052.result.json,ba9548df99f8ab88978d926b195b8170e2888b2fea58e1e0f05ceebb9c87d53e,242720,0.48769859998719767,ok,gzip,e0/candidate-052.result.json.gz,f3ab9aa0bfdf4976f5cfdf6666b58a129cb0187a9dc2b81fb05defdeccb14898,639b82c659b54978204dbe96c873fbbae3f598dbf0e01fc7118e624cb98e2a28,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,False
candidate-053,100013,25,50,16,64ebbb5a6c191bf6fa96036c1e01261435ffa3dcd3a1731e904b9d2d651d6248,plans/candidate-053.plan.json,335254.1333333333,0.0053641000122297555,proxy/candidate-053.result.json,4932a647e39b59fa702421f228b0e74a19a8616856962faa4e386c0d1277ee55,266672,0.4516576000023633,ok,gzip,e0/candidate-053.result.json.gz,d0eaa225468552de383049bc41bfaac58e15e18098d6445811991869f824ec3d,2c30c2f5f060a4c01280dd2148b75e560e90abee1bc66187272455751c11ebef,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-054,200013,50,100,8,950920e2c0a8fda9ffa0fd7f73ac5d197e64519d65245fcefa89cfef09908c0c,plans/candidate-054.plan.json,319002.93333333335,0.005009800021070987,proxy/candidate-054.result.json,1e1152c75e8972152f94c38bed059496274cdbf72cbb479f0f6c1cf14fd37c40,248822,0.43426930002169684,ok,gzip,e0/candidate-054.result.json.gz,a91c0aa10699d33a28bf35507def255e0be7ce31af7359be31e4e063a46295dc,7ecca9182b1e500d00ce8301c3c9ff1f2074f795d45fb9b3b5a76f8bf3259fa7,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-055,300013,100,200,4,bec6b9eb7704890a5fe167cfed249928b16c6aff05b61b8ee839845a034777e1,plans/candidate-055.plan.json,302982.93333333335,0.00515900002210401,proxy/candidate-055.result.json,47deebbea04871b68bca3c8a3f7c7bc4f7c0068e4d0b05217e1daeae0f9c6ef3,252836,0.42918929998995736,ok,gzip,e0/candidate-055.result.json.gz,65a6dee8a48fd4044dc2d9f3a7a03b4502ac6e19fc1a277e6dc6b26232da7085,f1040fbc925f978e7f25566cc830da5fc3e7a5416c23688fc841a72f52d8f181,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,True
candidate-056,14,12,25,33,76964df29018bb614b39634320d13259cca4a4596307e280fb9b2959c294c17f,plans/candidate-056.plan.json,292593.3333333333,0.006235300010303035,proxy/candidate-056.result.json,51ebd10f8b242aaaec14330d1888864ab37fd819a8c6058ce50b038971437538,228471,0.45000559999607503,ok,gzip,e0/candidate-056.result.json.gz,ae327e555e19b3e47018197b82cd476c188ac94dace001294f8e30505bcd7b5a,022e4c15f97ad46afe19e280d9790fc8ae90b950a1a57d4857e421647e19b386,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,True
candidate-057,100014,25,50,15,b0bd8cc3f725df6a9887d9f2de29f47433bcb8621c46ea1e842f967634f8b774,plans/candidate-057.plan.json,333681.06666666665,0.005529600020963699,proxy/candidate-057.result.json,23b21c876d3435052185b00cf6d64507c7d728c1a780323ea757ff1360af8d2a,266926,0.42702339999959804,ok,gzip,e0/candidate-057.result.json.gz,b320adff78d8a3400b8ab30103d309804f81b0547c7fba02a9c378f13c065f63,e93b7677ed133c941ca7391518528b2e489157dfa51772d0114716729f827fbf,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-058,200014,50,100,8,6c15892929fc5601cdf4e615909c686a89b0c8bfdad1cf6e9e5fa8741373c3f3,plans/candidate-058.plan.json,317766.6666666667,0.004980600002454594,proxy/candidate-058.result.json,91a601a8cf34c9d6e4860f9a0a449aa2d35125aabd2fee2fb8821c616339568b,249222,0.41983249998884276,ok,gzip,e0/candidate-058.result.json.gz,128af912516b395b3953e4e12150d98a9e52214ac6e2d0c2e0439d3f5f207eaa,ce8ad34e157f66b36c3f6cecea03b8709c14b4339a84ef3faf53b848cf5b2c9a,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,False
candidate-059,300014,100,200,4,d9ac545d9ac8dce8983afe3184a3bdf98e45464af6b8218cdad15d54bde665da,plans/candidate-059.plan.json,303516.5333333333,0.00480480000260286,proxy/candidate-059.result.json,cf91ed553a798caed8025ce148d2db0588e639db42782c5c5cfde5378508de2d,249601,0.45874870000989176,ok,gzip,e0/candidate-059.result.json.gz,556ab3b9e3571d0a5cff38449bde9332588a26f689c6d8ce57c8f42e4754ffde,7cbf54c3ecbabf66a8d8f42a1c4f9497e9ff609cf3530c7ab3fa8c90d297b508,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,True
candidate-060,15,12,25,32,3b6a0b78e5ca845cd3acb696f2d61452cab21be9dd5041bea3043b0b9f9a8321,plans/candidate-060.plan.json,302616.5333333333,0.006394299998646602,proxy/candidate-060.result.json,cf48086e248d7a9ffec0165df2ecc90d42b58fa1880d5ee4a1eda2cd65d03311,237626,0.46082119998754933,ok,gzip,e0/candidate-060.result.json.gz,c4d7d8cce7e782765f0499a4681a078f63cd41195f56db5eb0685ff81bf63796,86e683134956f125b7563a0fb5fb4c5141ed956afbeda3f31292ae139f110825,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|capacity_pressure,True
candidate-061,100015,25,50,15,0b868f4756e5e0f5c189ed81c84310e9c8ef05face5a21510a1786edad04d60a,plans/candidate-061.plan.json,333580.5333333333,0.0054293000139296055,proxy/candidate-061.result.json,91fb2f3f4b690c5ce2ad5061be45ba1ae973b204284835676c708a134a962b62,260076,0.4401843999803532,ok,gzip,e0/candidate-061.result.json.gz,d0fcd22d213452e36f793f46462c40102f2247d3471f60f491ac203d34c99fbd,556e55f5a7b477f651877b6068ac260f0e9d4829014c8f2996969876904147c0,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|high_core_imbalance|capacity_pressure,False
candidate-062,200015,50,100,8,d4cb37d1d415100373ebe9351c102478af187b2d4a758ea084464f8d6d2dddb8,plans/candidate-062.plan.json,317740.0,0.005260400008410215,proxy/candidate-062.result.json,73c951cc21ded251e6ca750780fd47bee7321553940ed80035c1f1e27f214b5b,253667,0.43322110001463443,ok,gzip,e0/candidate-062.result.json.gz,c00486efdceb3ef287693f4f1e921b92d06d56548f6b4e6110146e98b3c40f74,d485a00866ba125560f9e744051e3bfd7315da2781692d0fb4671b7595c1d6d3,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|high_core_imbalance|capacity_pressure,False
candidate-063,300015,100,200,5,8b6219ba9de815602b8f6454fea32155d9fb3bb848df77dee8faf4e187ba0f8b,plans/candidate-063.plan.json,315323.4666666667,0.005751200020313263,proxy/candidate-063.result.json,a4eddedaa08571b6d44f564b81c0e4d66a9bf6ceafd5b83afea40f7db5c23c28,250462,0.4389896000211593,ok,gzip,e0/candidate-063.result.json.gz,cb3b496007a86b674c9cefd4ecab9b9205e655f5ba9b1c6f9fde1789b987c1db,dc6a40d908d7d870a8385c6b8c20387358c296b33fa74c978313c856bf3e93df,execution_unchecked|spill_unmodeled|step3_order_ignored|ddr_contention_aggregated|uncalibrated_rank_score|task_boundary_copy_timing_aggregated|empty_core|capacity_pressure,False
